name,boats,cityscape,dancing,frost,house,map,moon,police,reflection,rocks,sand,sun,sunset,swimmers,tattoo,tower
bush\0306_2689547559.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
camera\0251_2313333077.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pebbles\0059_2244445127.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
empire_state\0294_294409031.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bench\0084_507077598.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
fields\0547_1391112675.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
barge\0475_43906283.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
hillside\0505_2045740423.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shore\0347_2330819835.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
sailboats\0563_2041998266.jpg,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
windmills\0545_432036192.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
stems\0402_163082341.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
valleys\0450_2423946214.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
riot\0351_436998613.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
camera\0275_754673048.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
road\0654_348028856.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
sun\0445_395269848.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pole\0591_73720628.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
beach\0569_450582525.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
power_plant\0217_2397634475.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
maps\0310_2187895455.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
camels\0422_50932156.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
vines\0426_1055782670.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
buildings\0477_320215931.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
clearing\0261_665356531.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
arch\0395_2038454788.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rapids\0213_166892201.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
fields\0557_505052892.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hillside\0363_85773482.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
buildings\0548_1307298128.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
village\0550_2349913526.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
pillar\0223_69967686.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
highway\0554_114242731.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ships\0465_2278191946.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
urban_park\0227_2063548055.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cooling_tower\0224_505727039.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
canal\0375_204432545.jpg,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mast\0072_872775758.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
ocean\0562_115159745.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cottage\0224_2123766970.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
frozen\0590_2105888423.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
groom\0441_2099042070.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lake\0550_422338030.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
observation_tower\0263_95980208.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
trunk\0047_369450761.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
urban_scenes\0352_2653005720.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
temple\0355_2464065127.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
television_tower\0374_195567145.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
plane\0342_2306164502.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
individual\0568_227492980.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
boats\0597_2332388086.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wood\0574_1823624632.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
valleys\0496_56380160.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
motorcycle\0406_2402301638.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
buildings\0651_283098321.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
dall\0490_244384173.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
swimmer\0395_846957463.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ships\0010_511083075.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
outdoor\0505_1409261628.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
shore\0573_2610170223.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
dunes\0387_404868880.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
stick\0220_2387633387.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
beach\0542_2049769954.jpg,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
shadows\0368_1202068770.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
clock_tower\0596_2408591575.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
photographers\0203_2356173910.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guest\0328_2147598080.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
run\0557_255527823.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
canoe\0389_2203598283.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
talking\0096_2334268219.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
lichen\0368_2604266420.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pond\0396_2429966989.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
hawk\0462_1445257794.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
town\0097_2461932713.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
black\0576_51755512.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
traffic\0419_2081035319.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
boats\0299_1590597136.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
barge\0238_2032185936.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rowboat\0594_335760521.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
car_crash\0268_621767272.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
beards\0548_105328439.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
office\0091_2079540564.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sailboat\0217_2056390878.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sails\0024_2623174441.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
barn\0424_130640307.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
powerlines\0494_35075516.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
marsh\0512_221456974.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
elephants\0232_509986256.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cul-de-sac\0082_116631813.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
canoe\0252_1468909951.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
boeing\0454_2577465524.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
river\0537_1129937817.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
castle\0029_1297349116.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
glacier\0079_224083134.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
boats\0266_492219981.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
dock\0556_424709212.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bay\0577_70866143.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
judge\0352_370549899.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
scotland\0512_1422850343.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
steeple\0486_2198011352.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
balloons\0286_1118746709.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
rocks\0235_17870709.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
islands\0515_2385910694.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
zoos\0277_2624083198.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
antenna\0429_269016478.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
smoke_stack\0555_2485857818.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bay\0408_140816083.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
temple\0586_1598937739.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
white_house\0326_2081430638.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
castle\0226_1033077889.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pyramid\0351_2193609366.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
standing\0353_1010826267.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pool\0662_506527587.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
smoke\0548_2232364177.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
outer_space\0485_289438173.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
water_tower\0091_2439162541.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
bulls\0219_82084952.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
apartment_complex\0422_583287841.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
canyon\0067_505766840.jpg,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
horizon\0335_466013920.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
swimmers\0465_2448432939.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
pond\0570_2098243352.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hillside\0331_2496393795.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
police_station\0246_520537862.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
swimming_pools\0646_304109312.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
monument\0253_2122676773.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tennis\0093_292594108.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
officers\0489_25697892.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
streets\0359_406002753.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
television_tower\0292_230736328.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tree\0532_141114898.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
reflection\0385_68998169.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
frigate\0393_2483069402.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
river_bank\0066_2184115077.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
freighter\0026_2194449876.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rapids\0061_1231908114.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cave\0317_152471789.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
row\0093_2013040959.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
golf\0400_830522423.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
suburban\0424_2492603985.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
kauai\0556_189182320.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hawaii\0360_1807982526.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
urban_scenes\0562_267003563.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fence\0600_2053971238.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
canyon\0504_1736168585.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stems\0577_160144920.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hut\0290_429094581.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
building\0310_1156716168.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ice\0505_2262675030.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
clock_tower\0439_2746986354.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
windmills\0596_2246747771.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
mast\0371_2278076634.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sailboat\0438_173604715.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
canoe\0551_134573908.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
coral\0578_189917372.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
military\0258_128817245.jpg,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
cubs\0445_1087264854.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
beach\0479_454222265.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oil_field\0383_373105876.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
refugees\0313_2436592759.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
town\0321_2639518551.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hills\0475_2227553059.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
rowboat\0524_262126389.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
suburban\0526_14734487.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dunes\0046_362173700.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chapel\0036_108121570.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
grassland\0437_1951321346.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
throwing\0593_24202684.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
empire_state\0543_89068330.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
military_personnel\0272_1472628392.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cactus\0376_2474699623.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
singing\0422_992248585.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
moon\0499_71446560.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sailboats\0059_1143296836.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
antenna\0419_2708352592.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
house\0321_109002636.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hills\0533_1597296308.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
desert\0356_798227534.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
trail\0514_2458093672.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
moss\0047_1299199626.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pool\0433_153613759.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
weather\0495_292984271.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
river\0521_436338675.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cityscape\0379_2636428584.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cave\0546_1026735882.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
seals\0064_1601310871.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dancing\0275_679292226.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hills\0510_2496771742.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
police_station\0312_298507803.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sphinx\0409_581445548.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clock_tower\0520_2282655807.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
shore\0569_2626607520.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
grassland\0304_1528627964.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
moon\0401_647980796.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
cliff\0324_407674643.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
flood\0215_390035292.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ships\0025_2407235268.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
police\0485_264412494.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
rapids\0318_300287385.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
raft\0648_208735835.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ship\0504_2343967864.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
forest\0261_2285256213.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sailboat\0056_2734185953.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dock\0384_2554410295.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
booby\0236_241981448.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
factory\0535_1091778281.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sponges\0262_169133174.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ice\0305_369405156.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
raft\0588_656198.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
hotel\0542_1523307726.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cliff\0395_205618582.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sunny\0438_16248159.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
canyon\0240_2727740206.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rapids\0554_1340803345.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
powerlines\0535_2447246507.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
suits\0329_2159912326.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
fields\0094_491091681.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
skyline\0389_1429280268.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bicycles\0233_521766093.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
river_bank\0535_2147618702.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
rocks\0445_153497286.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
coast\0563_1495784663.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
arctic\0562_1422991479.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ice\0460_2169445801.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
path\0312_504721689.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
boats\0272_2537026236.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
car_crash\0082_198597447.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
swimmers\0410_712111344.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sails\0323_2301402001.jpg,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
plaza\0519_455297336.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
blossoms\0547_116015141.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
plane\0278_249047974.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
marsh\0280_512301128.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
foxhole\0274_339618386.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
swimming_pools\0549_1278521641.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
pagoda\0073_283395506.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
dunes\0364_2688874014.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
fields\0456_2318806333.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
shore\0542_2678895208.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
boats\0464_2737748931.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sails\0493_368615511.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
cottage\0083_625067019.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
zoos\0424_2243283801.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
aqueduct\0026_158555631.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mist\0326_1759077427.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
frost\0457_247691172.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sails\0230_2253664976.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
hospital\0065_2108788749.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ships\0359_503485897.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
smoke\0465_1770173353.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
radar\0222_555894375.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
seals\0475_1563178644.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lighthouse\0022_371114668.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
bay\0587_2724528857.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ship\0212_2074635890.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
police_station\0257_2265801242.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
valleys\0337_421148164.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
flood\0407_131951656.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
skiing\0294_2596559171.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mist\0379_2187785907.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
frigate\0266_539937475.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cottage\0466_180254355.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
oil_field\0290_2191291974.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lighthouse\0003_274219264.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
vegetation\0404_1469353499.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
golf\0590_2292578377.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
golf\0481_2672009410.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
stairs\0290_415563627.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
outer_space\0528_449953958.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
calf\0258_553052948.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
waves\0576_2483769838.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
soldiers\0365_87899851.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
glacier\0266_1895798793.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
officers\0441_2732657006.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
underpass\0279_390362100.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
house\0404_2093267182.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
star\0240_159948289.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
suburban\0012_2370944777.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pebbles\0501_2272269817.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
flags\0537_2065894191.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shooting\0568_2239504766.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
emergency_vehicles\0155_2651294160.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
swimmers\0522_406205436.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
frost\0229_2105013185.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
waterways\0267_953656044.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
waterways\0652_159775435.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
camels\0314_2149506056.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
dunes\0455_258578349.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
waterways\0272_1427477834.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
flood\0402_1440460712.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tanker\0287_2233706083.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
mosque\0212_361504302.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
grain_elevator\0536_344800114.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
windmills\0251_2549372438.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
