name,aeroplane,bicycle,bird,boat,bottle,bus,car,chair,cow,diningtable,horse,motorbike,person,train
3842,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3843,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3850,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3851,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3852,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3853,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3858,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3864,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3867,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3873,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3875,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3878,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3883,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3884,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3892,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3893,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3894,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3896,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3897,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3900,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3902,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3903,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3904,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3908,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3910,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3916,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3917,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3922,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3927,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3928,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3929,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3930,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3931,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3938,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3940,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3942,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3950,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3951,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3952,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3955,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3959,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3962,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3967,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3968,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3972,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3975,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3976,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3978,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3982,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3985,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3989,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3995,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3999,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4000,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4001,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4006,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4007,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4018,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4022,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4026,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4030,0,0,0,0,0,1,1,0,0,0,0,0,1,0
4032,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4036,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4041,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4042,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4043,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4049,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4050,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4054,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4055,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4056,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4059,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4061,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4063,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4065,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4068,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4070,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4071,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4074,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4078,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4083,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4084,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4088,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4090,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4094,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4097,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4098,0,0,0,0,0,0,0,1,0,1,0,0,1,0
4099,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4103,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4104,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4107,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4109,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4115,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4118,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4123,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4125,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4126,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4127,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4128,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4134,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4139,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4144,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4147,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4151,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4153,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4154,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4156,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4160,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4162,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4167,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4172,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4173,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4175,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4176,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4177,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4180,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4181,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4182,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4183,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4184,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4187,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4197,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4198,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4199,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4206,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4207,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4208,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4210,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4213,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4214,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4216,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4217,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4219,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4225,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4227,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4233,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4234,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4235,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4236,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4238,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4240,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4243,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4245,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4248,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4249,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4250,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4251,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4254,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4261,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4262,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4266,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4268,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4278,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4282,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4285,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4289,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4290,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4294,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4299,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4301,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4302,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4305,0,0,0,0,0,1,1,0,0,0,0,1,1,0
4309,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4313,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4314,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4317,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4319,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4320,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4324,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4328,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4330,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4332,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4334,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4335,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4336,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4337,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4340,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4344,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4348,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4350,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4355,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4358,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4362,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4363,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4366,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4373,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4374,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4375,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4377,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4378,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4381,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4382,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4383,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4388,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4393,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4394,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4395,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4398,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4399,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4400,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4402,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4403,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4406,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4407,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4408,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4410,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4412,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4413,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4414,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4415,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4416,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4417,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4420,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4425,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4426,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4431,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4435,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4440,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4442,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4443,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4445,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4447,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4448,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4449,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4453,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4454,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4456,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4458,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4460,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4461,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4462,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4469,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4473,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4475,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4476,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4477,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4478,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4480,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4482,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4483,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4485,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4491,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4492,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4497,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4503,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4505,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4506,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4513,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4516,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4521,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4522,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4523,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4525,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4529,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4531,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4533,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4534,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4536,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4538,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4541,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4543,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4546,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4547,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4550,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4554,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4556,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4557,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4559,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4560,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4561,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4564,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4568,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4572,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4573,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4578,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4580,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4583,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4586,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4589,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4590,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4594,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4596,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4598,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4599,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4602,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4603,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4608,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4613,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4614,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4615,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4616,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4619,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4624,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4629,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4633,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4635,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4637,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4638,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4639,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4640,0,0,0,0,1,0,0,1,0,1,0,0,1,0
4641,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4645,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4650,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4657,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4661,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4663,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4665,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4666,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4667,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4668,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4678,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4680,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4681,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4684,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4688,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4690,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4695,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4697,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4698,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4703,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4704,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4709,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4711,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4713,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4721,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4724,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4725,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4726,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4728,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4729,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4730,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4731,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4733,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4734,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4738,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4739,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4740,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4741,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4744,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4745,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4749,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4751,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4752,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4755,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4756,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4757,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4762,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4763,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4764,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4765,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4766,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4769,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4771,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4772,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4775,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4784,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4791,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4795,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4798,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4800,0,0,0,0,0,0,1,0,0,0,0,1,1,0
4802,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4803,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4804,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4806,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4807,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4810,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4811,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4817,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4819,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4820,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4821,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4822,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4824,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4829,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4833,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4835,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4843,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4844,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4847,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4853,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4855,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4860,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4861,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4864,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4865,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4870,0,0,0,0,0,0,1,0,0,0,0,1,1,0
4871,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4874,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4875,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4877,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4880,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4881,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4883,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4884,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4889,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4891,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4892,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4894,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4899,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4900,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4901,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4904,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4906,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4908,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4909,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4914,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4915,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4917,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4918,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4919,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4920,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4921,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4922,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4924,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4927,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4930,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4932,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4933,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4937,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4940,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4942,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4944,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4947,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4949,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4952,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4957,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4959,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4965,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4970,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4971,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4978,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4980,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4981,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4988,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4989,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4996,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5002,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5005,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5008,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5009,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5011,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5013,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5015,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5017,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5019,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5021,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5022,0,0,0,1,0,0,0,0,0,0,0,0,0,0
